"","LDA"
"1",0.0537146683822041
"2",0.0706596563553596
"3",0.189748966319007
"4",0.814790264292404
"5",0.0216681168335331
"6",0.00986320288408158
"7",0.365137488517108
"8",0.130523880281825
"9",0.556902810522411
"10",0.00487815932525184
"11",0.249665184022338
"12",0.727852685672992
"13",0.943900691415462
"14",0.934027722273758
"15",0.528292045442844
"16",0.0228284430260627
"17",0.0608176920815073
"18",0.0406014639610607
"19",0.259067442049695
"20",0.200696670802106
"21",0.0162998956517552
"22",0.830298761971699
"23",0.0854937402801236
"24",0.0528462577427774
"25",0.0422438986616705
"26",0.0520108283159722
"27",0.940306101935489
"28",0.998110535425327
"29",0.982387879349334
"30",0.000115007574082028
"31",0.839957894065989
"32",0.182113715201648
"33",0.861215409771128
"34",0.0293365355595338
"35",0.476556628222793
"36",0.159123379964005
"37",0.157117035385391
"38",0.0248515484919848
"39",0.888035824958147
"40",0.252993540021059
"41",0.652754054540058
"42",0.209759312530895
"43",0.86265501759915
"44",0.468509020811033
"45",0.157579653511633
"46",0.999461754644167
"47",0.999686209564241
"48",0.884558793554564
"49",0.130523880281825
"50",0.00148348098457239
"51",0.842721765198494
"52",0.104091184420916
"53",0.865423342931263
"54",0.958347970568875
"55",0.0451382399959699
"56",0.018179804655271
"57",0.0493194277070886
"58",0.250646898899804
"59",0.205025397593638
"60",0.0947668240851152
"61",0.0638613688995111
"62",0.0623305264753849
"63",0.00439598949981229
"64",0.116157077005478
"65",0.00391044379870595
"66",0.69362478465181
"67",0.138071624205673
"68",0.612046867297301
"69",0.135890944935753
"70",0.00420228738779155
"71",0.983632085548088
"72",0.000414030122224904
"73",0.99041084606834
"74",0.923172522589299
"75",0.226197006631088
"76",0.00591455004617856
"77",0.895387474022631
"78",0.98156524068585
"79",0.973078290908366
"80",0.189024466743113
"81",0.00054201971641721
"82",0.902769870317162
"83",0.0607678878626286
"84",0.999507200448133
"85",0.407028860077948
"86",0.294433401856093
"87",0.109888240218168
"88",0.466248527125334
"89",0.990439056492164
"90",0.0128202103836479
"91",0.00311112953673111
"92",0.0902878565461566
"93",0.806313341405017
"94",0.386629470968628
"95",0.0255501945062866
"96",0.999712092799976
"97",0.937591625216273
"98",0.125912924969751
"99",0.00751902966960788
"100",0.309403951214081
"101",0.897665060299817
"102",0.919552053732483
"103",0.00303326346242239
"104",0.558712317273663
"105",0.373647836083582
"106",0.993671836448572
"107",0.0874707120969821
"108",0.37525557191106
"109",0.372858396142153
"110",0.987874968065186
"111",0.0143960608701772
"112",0.00427495049606644
"113",0.0830028265625638
"114",0.00323929019753641
"115",0.999618037906682
"116",0.675408914352891
"117",0.998821044598414
"118",0.00424952252189868
"119",0.980787288709189
"120",0.787879472077201
"121",0.165683685192069
"122",0.93225602145714
"123",0.0500499408151209
"124",0.00423846389290508
"125",0.984495905266588
"126",0.419869424326839
"127",0.659840477847643
"128",0.0107685093663661
"129",0.999051047255277
"130",0.0831357065196456
"131",0.103614757868394
"132",0.00745802172790584
"133",0.328957185780705
"134",0.613261688623732
"135",0.280773520531198
"136",0.996477009773923
"137",0.970418932318955
"138",0.0145744620321212
"139",0.992465051281919
"140",0.0145869949707026
"141",0.0239498997957347
"142",0.993512983759671
"143",0.973711146454085
"144",0.943992997466477
"145",0.0153680343176514
"146",0.971417761020656
"147",0.847339342427779
"148",0.938272592112763
"149",0.0292259959474609
"150",0.0232182646200624
"151",0.00195569593856911
"152",0.752434229077233
"153",0.729037865598738
"154",0.00357507259038055
"155",0.202720664720426
"156",0.045978257582624
"157",0.118287821057661
"158",0.0718300890290122
"159",0.99037765267562
"160",0.987010191168373
"161",0.0596192204884513
"162",0.195429846476063
"163",0.605490820380822
"164",0.999606837060068
"165",0.0317562454107179
"166",0.00327975553062502
"167",0.899820000656203
"168",0.150849270517003
"169",0.430076181509736
"170",0.918233749509629
"171",0.997275610184973
"172",0.581380256806326
"173",0.816287526534879
"174",0.971737615740705
"175",0.201735587479636
"176",0.835400508936474
"177",0.993949906914892
"178",0.381963786687875
"179",0.995035282438092
"180",0.290951994280759
"181",0.479139741717797
"182",0.196116525944091
"183",0.0651635650493443
"184",0.774872284030437
"185",0.99413592654632
"186",0.302363511411163
"187",0.767346632683745
"188",0.99707561298582
"189",0.640738947169137
"190",0.998882099554675
"191",0.050072405445343
"192",0.991880643806303
"193",0.775024411489795
"194",0.976271034222515
"195",0.0103634281531781
"196",0.868854816568784
"197",0.255596638342431
"198",0.911014311770506
"199",0.915843790959263
"200",0.971713650092005
