"","QDA"
"1",0.0721217731515318
"2",0.0797172743626362
"3",0.2128187094989
"4",0.831060945947967
"5",0.027910453892941
"6",0.0159209028725495
"7",0.365630730273333
"8",0.139754720861196
"9",0.568457533285024
"10",0.00755044288965351
"11",0.245830260701279
"12",0.757136248806713
"13",0.954990015932076
"14",0.946582640562211
"15",0.549797556238774
"16",0.0254640769204105
"17",0.0715752379944513
"18",0.0558607910825927
"19",0.299655330921126
"20",0.213072055165548
"21",0.022100071026973
"22",0.852984169653286
"23",0.104567570800951
"24",0.0593505821162355
"25",0.0500753252151389
"26",0.0654748744227417
"27",0.944903751205986
"28",0.999375962121267
"29",0.987530767008643
"30",0.000466073232701209
"31",0.863508711894889
"32",0.160686353530306
"33",0.881704264983838
"34",0.0421413908445615
"35",0.491773378916087
"36",0.176323261055514
"37",0.172475201915746
"38",0.031270182911784
"39",0.895251076664106
"40",0.272550070211794
"41",0.675133670278416
"42",0.229650838857417
"43",0.846976851539877
"44",0.494146828189948
"45",0.171150953167984
"46",0.99985512274533
"47",0.99990301997134
"48",0.898868372722431
"49",0.139754720861196
"50",0.00289643615912349
"51",0.85927683943922
"52",0.109855816252956
"53",0.868941757873221
"54",0.967571056003825
"55",0.0548648519680717
"56",0.0250345564856657
"57",0.0598699849415938
"58",0.272455234402747
"59",0.213223839919773
"60",0.0843914608389816
"61",0.0788422036565138
"62",0.0651808349627813
"63",0.00887096860531893
"64",0.111008653473464
"65",0.0085755000642778
"66",0.716021121147516
"67",0.142456503184058
"68",0.635397413520565
"69",0.147460324360576
"70",0.00648937753121435
"71",0.988788935330028
"72",0.0009569641648572
"73",0.993749452129235
"74",0.934476319453931
"75",0.239524294450898
"76",0.00689747790356344
"77",0.911272522917023
"78",0.986970290291693
"79",0.977348368279469
"80",0.208785821331131
"81",0.00163501733795278
"82",0.912999588193063
"83",0.0729476261900361
"84",0.999827999884614
"85",0.419883891640843
"86",0.299348841815717
"87",0.0994256424947126
"88",0.428904379539357
"89",0.994127520553397
"90",0.0181110972300475
"91",0.00578729872174032
"92",0.0961391956877858
"93",0.755988126339569
"94",0.421629828735475
"95",0.0390474566894401
"96",0.999932819370568
"97",0.94073033051608
"98",0.0800418357696275
"99",0.0105602627554453
"100",0.324061972949648
"101",0.911726985785193
"102",0.93258788908309
"103",0.00565552861359933
"104",0.589276845063726
"105",0.398315885868861
"106",0.996185706539001
"107",0.0940968901980776
"108",0.393251590943363
"109",0.361041126351476
"110",0.99301572822226
"111",0.0204204781343846
"112",0.00763368233800487
"113",0.0963151473852842
"114",0.00497286777580546
"115",0.999850691238077
"116",0.698047477995517
"117",0.998886386438982
"118",0.00758812724995365
"119",0.98522393811285
"120",0.794709252535398
"121",0.184548146446318
"122",0.94409381198756
"123",0.0677318725813206
"124",0.00683876609912615
"125",0.989214982182497
"126",0.451871908657229
"127",0.685428724262827
"128",0.0154217272576857
"129",0.999615276881026
"130",0.0976765371094026
"131",0.121183335784945
"132",0.0109698541155438
"133",0.351375805136511
"134",0.57326052069028
"135",0.302837066996208
"136",0.997970322114785
"137",0.978292532280371
"138",0.026872043119556
"139",0.993539397631877
"140",0.0271366440445005
"141",0.030135527457513
"142",0.99612065144719
"143",0.978977092121546
"144",0.952586514874586
"145",0.0214738272566058
"146",0.973978758240808
"147",0.865101644846964
"148",0.950042524224497
"149",0.0385854455274552
"150",0.0286364166981325
"151",0.00374605992345608
"152",0.766597207830185
"153",0.742023946618576
"154",0.00626121026499509
"155",0.199964322143247
"156",0.0525957404465485
"157",0.139651310136069
"158",0.084886940593461
"159",0.992708186497373
"160",0.991033958757775
"161",0.0611868728455158
"162",0.188944723056593
"163",0.644107293591877
"164",0.99985440117916
"165",0.0376840936289761
"166",0.00551574115574947
"167",0.913462743892784
"168",0.118656437897507
"169",0.448157426739739
"170",0.919300136411347
"171",0.998618681441193
"172",0.538994399913588
"173",0.789639228627453
"174",0.980062309945194
"175",0.211047293852977
"176",0.836479047243795
"177",0.996588428059176
"178",0.357549775476312
"179",0.996649921385162
"180",0.250287725259211
"181",0.50834616613019
"182",0.218277860838172
"183",0.0623548541533399
"184",0.795454474805306
"185",0.996543787741661
"186",0.329654399730168
"187",0.805561327666356
"188",0.99849893064657
"189",0.604812821930198
"190",0.999513573666511
"191",0.0592173748253775
"192",0.995576309932373
"193",0.794012546639517
"194",0.982353321016001
"195",0.0170177211195093
"196",0.878015862189795
"197",0.246684240925061
"198",0.934447323556513
"199",0.922870493921976
"200",0.980529291510553
