"","NNet"
"1",0.0567924352528723
"2",0.0859411896232413
"3",0.189749232348192
"4",0.801440273402524
"5",0.0339165969573315
"6",0.0214688954029714
"7",0.330051287586021
"8",0.123308734508095
"9",0.583188529352589
"10",0.0166500419161357
"11",0.284897105567084
"12",0.722203400149357
"13",0.949744924663631
"14",0.936806120258043
"15",0.494407878359101
"16",0.0380483549346272
"17",0.0644235792699739
"18",0.0506860442051367
"19",0.245394226784469
"20",0.22786571513042
"21",0.0277866424054547
"22",0.837642260329846
"23",0.0967028975942762
"24",0.0556725210170068
"25",0.0466644847568778
"26",0.0593715792610436
"27",0.957361170843538
"28",1.0093005336774
"29",0.994682601026878
"30",0.0114139301276177
"31",0.849929293239752
"32",0.229696334281827
"33",0.852528210047276
"34",0.0381679819851315
"35",0.496063909472382
"36",0.17076492784028
"37",0.170498811956065
"38",0.0381559872482713
"39",0.873174342889362
"40",0.260408944477382
"41",0.644327329610087
"42",0.216725804162093
"43",0.830132101621994
"44",0.489051745024747
"45",0.148816120614566
"46",1.01084495994594
"47",1.01115590899739
"48",0.896440310777589
"49",0.123308734508095
"50",0.0128010121733074
"51",0.829200061840494
"52",0.129676967300497
"53",0.888547321762589
"54",0.968429897092551
"55",0.0514174776829712
"56",0.030018080948757
"57",0.0574363514689077
"58",0.23673581517351
"59",0.185999176973482
"60",0.126558784464234
"61",0.069956893300629
"62",0.0836132174037353
"63",0.0151907771835623
"64",0.102375972522892
"65",0.0147586697563951
"66",0.709232225182539
"67",0.162592611044117
"68",0.626654360953136
"69",0.130781972943736
"70",0.0159255280511195
"71",0.992458961269846
"72",0.0116519630906722
"73",1.0012241669107
"74",0.922478149646226
"75",0.212547688916463
"76",0.018861513168779
"77",0.898376426082631
"78",0.99343464749351
"79",0.975943294617029
"80",0.179035167770038
"81",0.0117697438707701
"82",0.895560319342175
"83",0.0666268953664507
"84",1.01088684007362
"85",0.43018330201526
"86",0.33142623388749
"87",0.142556430484051
"88",0.524030589751765
"89",1.00273058227094
"90",0.024195114648315
"91",0.0141210553898776
"92",0.110143524590242
"93",0.854555696369333
"94",0.408431978612209
"95",0.0359072302589704
"96",1.01116964816843
"97",0.955801696982981
"98",0.0943786800741007
"99",0.0173924145030876
"100",0.341322898566344
"101",0.895544646442363
"102",0.930170679246571
"103",0.0143277282394501
"104",0.569909367708029
"105",0.38801252796475
"106",1.00403938505938
"107",0.0835887992996223
"108",0.411523887883208
"109",0.326828052302981
"110",0.998221357589953
"111",0.0257888834994968
"112",0.0160472636799702
"113",0.0945345842993509
"114",0.0139336650878599
"115",1.01095776013787
"116",0.680462163007809
"117",1.00941348200869
"118",0.0154215654252655
"119",0.98756692643567
"120",0.812280022917385
"121",0.169043931958313
"122",0.930353120059717
"123",0.0626251374151524
"124",0.0159860024629109
"125",0.993998491905999
"126",0.445342665667989
"127",0.660676036194279
"128",0.020677573916836
"129",1.01054188831182
"130",0.0882075973272944
"131",0.111697806062509
"132",0.0180088465551522
"133",0.33807398792143
"134",0.66940118881041
"135",0.277663532461962
"136",1.00715337148581
"137",0.981583950006357
"138",0.0251086588504077
"139",1.00571223670814
"140",0.0245355738633471
"141",0.0366318640917302
"142",1.00340989351975
"143",0.987713943834083
"144",0.944577684501067
"145",0.0253699380308949
"146",0.97328215668185
"147",0.855684547305219
"148",0.939862800161673
"149",0.0398326112831868
"150",0.0290964058337265
"151",0.0131969686247349
"152",0.731419225826753
"153",0.750494133040074
"154",0.0148098179987126
"155",0.179612012809918
"156",0.0612674983484142
"157",0.130124309830893
"158",0.0776346185457857
"159",1.00282573022416
"160",0.998505219060572
"161",0.0816216476616687
"162",0.230401545997768
"163",0.594754305017757
"164",1.01106482324576
"165",0.0459347131700069
"166",0.0143009102625399
"167",0.897076574695207
"168",0.120977657364828
"169",0.444892209187125
"170",0.939158712172796
"171",1.00824643370982
"172",0.641873558748009
"173",0.76948284785519
"174",0.979177197932631
"175",0.225994643658852
"176",0.809171805457376
"177",1.00408312438991
"178",0.330516122035084
"179",1.00711590035973
"180",0.349967585002371
"181",0.477885130971727
"182",0.195859790131322
"183",0.0603629438229734
"184",0.773046440346868
"185",1.00458523831575
"186",0.344622113361824
"187",0.781085757425961
"188",1.00809890398759
"189",0.695475230274349
"190",1.01034979632667
"191",0.0556660357471779
"192",1.00392332322729
"193",0.765157041259287
"194",0.987416796967272
"195",0.0205207493084024
"196",0.854285004755692
"197",0.29924368446362
"198",0.916350813565714
"199",0.934246037613632
"200",0.980492673323967
