"","nBayes"
"1",0.373743290667515
"2",0.392081409051249
"3",0.599249850679022
"4",0.578936144537461
"5",0.425125472231772
"6",0.204306638939643
"7",0.63798040842809
"8",0.546417232743524
"9",0.327023409050046
"10",0.239182720390853
"11",0.277205185980709
"12",0.650220724485973
"13",0.639311692523105
"14",0.684723046239425
"15",0.68488312698748
"16",0.253640210495752
"17",0.481289674079623
"18",0.280702041629368
"19",0.675343964972953
"20",0.213209364614313
"21",0.454234029499157
"22",0.615307351683146
"23",0.295870285194074
"24",0.539271455366025
"25",0.486780537551226
"26",0.396897245826659
"27",0.344262269144684
"28",0.822461868086713
"29",0.600763969270217
"30",0.187623132233294
"31",0.622476748666459
"32",0.0996390580721323
"33",0.709905854469533
"34",0.322355868954876
"35",0.467769101650265
"36",0.508718504518473
"37",0.396584468987035
"38",0.441002559774914
"39",0.718677128822117
"40",0.505041431984022
"41",0.570375441910816
"42",0.530543730339504
"43",0.704519114295282
"44",0.552780018901711
"45",0.515894579158174
"46",0.827914498361663
"47",0.704258355315072
"48",0.423315390006018
"49",0.546417232743524
"50",0.406796865929112
"51",0.556812575381826
"52",0.153804541207488
"53",0.388086610536061
"54",0.595073947054336
"55",0.471355318568514
"56",0.285299128820045
"57",0.464935266666184
"58",0.486393421007322
"59",0.648196073478831
"60",0.162127137768902
"61",0.602514229182539
"62",0.173415662558637
"63",0.265634968209635
"64",0.640895286650989
"65",0.235085256004188
"66",0.553893546337761
"67",0.380926733788881
"68",0.54849369873278
"69",0.544758020151995
"70",0.286933100108059
"71",0.722108670427143
"72",0.455055772372781
"73",0.570593505886915
"74",0.663790905894737
"75",0.609166369988867
"76",0.110695643264077
"77",0.625539216998944
"78",0.606285043901131
"79",0.759830057782384
"80",0.480150557340624
"81",0.243178877827489
"82",0.624658630246911
"83",0.455256536888293
"84",0.769045952327865
"85",0.360191873594621
"86",0.465400018786718
"87",0.219024640260272
"88",0.209944626196997
"89",0.651560924223482
"90",0.476497937028426
"91",0.332293194702181
"92",0.338996767243368
"93",0.21277166528923
"94",0.226368647875759
"95",0.24332509080703
"96",0.799848939943891
"97",0.309846985052616
"98",0.605572146321235
"99",0.57960682507946
"100",0.506674977110281
"101",0.656227911875002
"102",0.568013297925987
"103",0.263575260084385
"104",0.585401181531954
"105",0.343674129252393
"106",0.564675237512826
"107",0.631516555125759
"108",0.166741336645554
"109",0.604435148142518
"110",0.749861929371212
"111",0.504138842908414
"112",0.121217421277852
"113",0.386636895454957
"114",0.468845433122624
"115",0.745887070695509
"116",0.462673141531618
"117",0.784412234463282
"118",0.285483842372368
"119",0.717854067779983
"120",0.335205242043392
"121",0.555785995644982
"122",0.555954125080138
"123",0.20476167510722
"124",0.196709005234497
"125",0.655298316242729
"126",0.573547355439388
"127",0.454089562484478
"128",0.431373916593898
"129",0.68410368675264
"130",0.4495231064088
"131",0.389121807944842
"132",0.476660969407048
"133",0.40853279928903
"134",0.286086672822309
"135",0.572054645587732
"136",0.730587336775903
"137",0.351426849760931
"138",0.190474611734961
"139",0.463838973652505
"140",0.219351391401299
"141",0.349101528604414
"142",0.778253877397968
"143",0.532865585763525
"144",0.67903444830906
"145",0.413087374018068
"146",0.723267691509788
"147",0.558365953814527
"148",0.705655177300931
"149",0.54029442420086
"150",0.456286288551054
"151",0.339030541346377
"152",0.645920566812732
"153",0.481725331798681
"154",0.319737562425265
"155",0.60905718533269
"156",0.330545990187055
"157",0.29950568156015
"158",0.567992215641827
"159",0.407209672152373
"160",0.3992774720068
"161",0.150426460768119
"162",0.26701314258435
"163",0.413158657765671
"164",0.565823133599103
"165",0.312125773640652
"166",0.489482289490541
"167",0.664578647994507
"168",0.623255491358547
"169",0.42152804579212
"170",0.316165762895618
"171",0.759873996692471
"172",0.137082602747436
"173",0.722081761595642
"174",0.728872490229345
"175",0.443974188089696
"176",0.654751161779373
"177",0.782644092674849
"178",0.661664636496439
"179",0.506413133231766
"180",0.261017580636255
"181",0.430161360050366
"182",0.446125193660818
"183",0.562029282673249
"184",0.549863978654991
"185",0.738120435224351
"186",0.556666737388274
"187",0.650899860959453
"188",0.740422677173943
"189",0.326399293224426
"190",0.658485595092022
"191",0.568277659250366
"192",0.700733965154306
"193",0.577670151206688
"194",0.555248451886917
"195",0.319883794087272
"196",0.628163154929844
"197",0.157156243753221
"198",0.715970717549364
"199",0.466347892065878
"200",0.715068699166086
