"","KNN"
"1",0.129032258064516
"2",0.09375
"3",0.32258064516129
"4",0.354838709677419
"5",0.0645161290322581
"6",0.032258064516129
"7",0.32258064516129
"8",0.225806451612903
"9",0.290322580645161
"10",0
"11",0.419354838709677
"12",0.225806451612903
"13",0.161290322580645
"14",0.0967741935483871
"15",0.4375
"16",0.225806451612903
"17",0.193548387096774
"18",0.032258064516129
"19",0.32258064516129
"20",0.161290322580645
"21",0.129032258064516
"22",0.290322580645161
"23",0.161290322580645
"24",0.129032258064516
"25",0.0645161290322581
"26",0.129032258064516
"27",0.0645161290322581
"28",0.032258064516129
"29",0.032258064516129
"30",0
"31",0.258064516129032
"32",0.290322580645161
"33",0.225806451612903
"34",0
"35",0.354838709677419
"36",0.3125
"37",0.161290322580645
"38",0.09375
"39",0.0645161290322581
"40",0.354838709677419
"41",0.5
"42",0.34375
"43",0.032258064516129
"44",0.40625
"45",0.32258064516129
"46",0
"47",0
"48",0.161290322580645
"49",0.225806451612903
"50",0
"51",0.225806451612903
"52",0.193548387096774
"53",0.193548387096774
"54",0.032258064516129
"55",0.129032258064516
"56",0.03125
"57",0.0967741935483871
"58",0.3125
"59",0.483870967741935
"60",0.258064516129032
"61",0.225806451612903
"62",0.125
"63",0
"64",0.483870967741935
"65",0
"66",0.225806451612903
"67",0.225806451612903
"68",0.290322580645161
"69",0.290322580645161
"70",0
"71",0
"72",0.129032258064516
"73",0.0645161290322581
"74",0.161290322580645
"75",0.32258064516129
"76",0.0645161290322581
"77",0.258064516129032
"78",0
"79",0.0967741935483871
"80",0.225806451612903
"81",0
"82",0.290322580645161
"83",0.129032258064516
"84",0
"85",0.451612903225806
"86",0.354838709677419
"87",0.21875
"88",0.483870967741935
"89",0
"90",0.129032258064516
"91",0
"92",0.161290322580645
"93",0.387096774193548
"94",0.290322580645161
"95",0.032258064516129
"96",0
"97",0.0967741935483871
"98",0.354838709677419
"99",0.354838709677419
"100",0.32258064516129
"101",0.225806451612903
"102",0.129032258064516
"103",0
"104",0.419354838709677
"105",0.419354838709677
"106",0.0967741935483871
"107",0.483870967741935
"108",0.258064516129032
"109",0.387096774193548
"110",0.0645161290322581
"111",0.032258064516129
"112",0.0645161290322581
"113",0.129032258064516
"114",0.0645161290322581
"115",0
"116",0.46875
"117",0.483870967741935
"118",0
"119",0.03125
"120",0.290322580645161
"121",0.290322580645161
"122",0.161290322580645
"123",0.032258064516129
"124",0.032258064516129
"125",0.0645161290322581
"126",0.483870967741935
"127",0.483870967741935
"128",0.032258064516129
"129",0
"130",0.161290322580645
"131",0.129032258064516
"132",0
"133",0.290322580645161
"134",0.32258064516129
"135",0.419354838709677
"136",0
"137",0.0645161290322581
"138",0
"139",0.0645161290322581
"140",0
"141",0.032258064516129
"142",0.0645161290322581
"143",0.129032258064516
"144",0.0645161290322581
"145",0.0967741935483871
"146",0
"147",0.129032258064516
"148",0.0645161290322581
"149",0.129032258064516
"150",0.032258064516129
"151",0.0645161290322581
"152",0.129032258064516
"153",0.419354838709677
"154",0
"155",0.225806451612903
"156",0
"157",0.225806451612903
"158",0.161290322580645
"159",0
"160",0.0645161290322581
"161",0.1875
"162",0.34375
"163",0.483870967741935
"164",0
"165",0.0645161290322581
"166",0.0645161290322581
"167",0.0967741935483871
"168",0.387096774193548
"169",0.451612903225806
"170",0.0645161290322581
"171",0
"172",0.32258064516129
"173",0.387096774193548
"174",0.03125
"175",0.225806451612903
"176",0.21875
"177",0.032258064516129
"178",0.483870967741935
"179",0
"180",0.419354838709677
"181",0.451612903225806
"182",0.32258064516129
"183",0.0645161290322581
"184",0.193548387096774
"185",0
"186",0.451612903225806
"187",0.258064516129032
"188",0
"189",0.32258064516129
"190",0
"191",0.129032258064516
"192",0
"193",0.354838709677419
"194",0.129032258064516
"195",0.032258064516129
"196",0.258064516129032
"197",0.21875
"198",0.193548387096774
"199",0.193548387096774
"200",0.032258064516129
