"","ctree"
"1",0.100591715976331
"2",0.100591715976331
"3",0.880952380952381
"4",0.852272727272727
"5",0.100591715976331
"6",0.100591715976331
"7",0.075
"8",0.0769230769230769
"9",0.166666666666667
"10",0.100591715976331
"11",0.166666666666667
"12",0.880952380952381
"13",0.852272727272727
"14",0.880952380952381
"15",0.738461538461538
"16",0.100591715976331
"17",0.0769230769230769
"18",0.100591715976331
"19",0.738461538461538
"20",0.206349206349206
"21",0.0769230769230769
"22",0.852272727272727
"23",0.100591715976331
"24",0.075
"25",0.0769230769230769
"26",0.100591715976331
"27",0.958333333333333
"28",0.880952380952381
"29",0.852272727272727
"30",0.100591715976331
"31",0.852272727272727
"32",0.206349206349206
"33",0.880952380952381
"34",0.100591715976331
"35",0.100591715976331
"36",0.852272727272727
"37",0.100591715976331
"38",0.100591715976331
"39",0.738461538461538
"40",0.852272727272727
"41",0.852272727272727
"42",0.0769230769230769
"43",0.738461538461538
"44",0.852272727272727
"45",0.0769230769230769
"46",0.880952380952381
"47",0.852272727272727
"48",0.833333333333333
"49",0.0769230769230769
"50",0.100591715976331
"51",0.852272727272727
"52",0.206349206349206
"53",0.958333333333333
"54",0.852272727272727
"55",0.0769230769230769
"56",0.100591715976331
"57",0.0769230769230769
"58",0.852272727272727
"59",0.738461538461538
"60",0.206349206349206
"61",0.075
"62",0.206349206349206
"63",0.100591715976331
"64",0.206896551724138
"65",0.100591715976331
"66",0.852272727272727
"67",0.100591715976331
"68",0.852272727272727
"69",0.0769230769230769
"70",0.100591715976331
"71",0.880952380952381
"72",0.075
"73",0.852272727272727
"74",0.880952380952381
"75",0.075
"76",0.206349206349206
"77",0.852272727272727
"78",0.852272727272727
"79",0.738461538461538
"80",0.852272727272727
"81",0.100591715976331
"82",0.852272727272727
"83",0.0769230769230769
"84",0.852272727272727
"85",0.833333333333333
"86",0.100591715976331
"87",0.206349206349206
"88",0.206349206349206
"89",0.852272727272727
"90",0.0769230769230769
"91",0.100591715976331
"92",0.100591715976331
"93",0.206349206349206
"94",0.958333333333333
"95",0.100591715976331
"96",0.852272727272727
"97",0.958333333333333
"98",0.206896551724138
"99",0.206896551724138
"100",0.100591715976331
"101",0.880952380952381
"102",0.852272727272727
"103",0.100591715976331
"104",0.852272727272727
"105",0.166666666666667
"106",0.852272727272727
"107",0.738461538461538
"108",0.206349206349206
"109",0.880952380952381
"110",0.880952380952381
"111",0.0769230769230769
"112",0.206349206349206
"113",0.100591715976331
"114",0.0769230769230769
"115",0.852272727272727
"116",0.100591715976331
"117",0.206896551724138
"118",0.100591715976331
"119",0.880952380952381
"120",0.958333333333333
"121",0.0769230769230769
"122",0.852272727272727
"123",0.166666666666667
"124",0.100591715976331
"125",0.852272727272727
"126",0.852272727272727
"127",0.100591715976331
"128",0.0769230769230769
"129",0.852272727272727
"130",0.852272727272727
"131",0.100591715976331
"132",0.0769230769230769
"133",0.100591715976331
"134",0.958333333333333
"135",0.0769230769230769
"136",0.852272727272727
"137",0.958333333333333
"138",0.100591715976331
"139",0.958333333333333
"140",0.100591715976331
"141",0.100591715976331
"142",0.880952380952381
"143",0.833333333333333
"144",0.880952380952381
"145",0.0769230769230769
"146",0.880952380952381
"147",0.852272727272727
"148",0.880952380952381
"149",0.0769230769230769
"150",0.0769230769230769
"151",0.100591715976331
"152",0.880952380952381
"153",0.100591715976331
"154",0.100591715976331
"155",0.075
"156",0.100591715976331
"157",0.100591715976331
"158",0.0769230769230769
"159",0.958333333333333
"160",0.958333333333333
"161",0.206349206349206
"162",0.166666666666667
"163",0.100591715976331
"164",0.852272727272727
"165",0.100591715976331
"166",0.0769230769230769
"167",0.880952380952381
"168",0.738461538461538
"169",0.100591715976331
"170",0.958333333333333
"171",0.852272727272727
"172",0.206349206349206
"173",0.738461538461538
"174",0.880952380952381
"175",0.100591715976331
"176",0.880952380952381
"177",0.880952380952381
"178",0.738461538461538
"179",0.958333333333333
"180",0.206349206349206
"181",0.100591715976331
"182",0.852272727272727
"183",0.075
"184",0.852272727272727
"185",0.852272727272727
"186",0.852272727272727
"187",0.0769230769230769
"188",0.852272727272727
"189",0.958333333333333
"190",0.852272727272727
"191",0.075
"192",0.852272727272727
"193",0.852272727272727
"194",0.852272727272727
"195",0.100591715976331
"196",0.880952380952381
"197",0.206349206349206
"198",0.880952380952381
"199",0.833333333333333
"200",0.880952380952381
