"","SVM"
"1",0.0484171696510283
"2",0.0868177674215836
"3",0.13905616233666
"4",0.853929071110723
"5",0.0512057757876043
"6",0.00925071901004981
"7",0.311454300909179
"8",0.122826131620543
"9",0.653892969587988
"10",0.00789259142681142
"11",0.350627907178155
"12",0.720038558914557
"13",0.967094838740729
"14",0.949709679253295
"15",0.559818690498928
"16",0.0367348883112728
"17",0.0927106253954963
"18",0.0241186215591781
"19",0.37990366783812
"20",0.225602859403351
"21",0.0424068245301209
"22",0.884278148292681
"23",0.0591724777742648
"24",0.0523687716617629
"25",0.0659868011132571
"26",0.0604882630637863
"27",0.974791942798177
"28",0.989317903889574
"29",0.981912605486783
"30",0.00331251731997073
"31",0.891407277284221
"32",0.112595767634843
"33",0.853705620975556
"34",0.0212862582146401
"35",0.50095820950158
"36",0.212896697716321
"37",0.15011813473765
"38",0.0590274837389734
"39",0.89034947901106
"40",0.309740647582564
"41",0.71890638870469
"42",0.259894216566831
"43",0.863898809723
"44",0.551836591366035
"45",0.186905696148008
"46",0.996905556225692
"47",0.997853997653111
"48",0.908081373947451
"49",0.122826131620543
"50",0.0175923327630463
"51",0.858630155591887
"52",0.113481918518005
"53",0.936675620141285
"54",0.967600866619232
"55",0.0765126991265787
"56",0.017111507342764
"57",0.0834535023353329
"58",0.278930059394114
"59",0.288074367501484
"60",0.11210245000833
"61",0.0719280847688508
"62",0.0797115559801249
"63",0.0059537924657711
"64",0.217039970262589
"65",0.00401297414486468
"66",0.756400756900574
"67",0.170110893513792
"68",0.68352643844161
"69",0.133443190689805
"70",0.0108750074183386
"71",0.989090286159092
"72",0.0583418243144341
"73",0.987000514521124
"74",0.944488872149634
"75",0.166389146576871
"76",0.0169259161215898
"77",0.933311702548046
"78",0.982583353880829
"79",0.956691898278407
"80",0.220703098298972
"81",0.00650124911458283
"82",0.929213969628126
"83",0.0946305007663443
"84",0.999430982735547
"85",0.444312191416787
"86",0.359945805820545
"87",0.176137304414521
"88",0.529082076629405
"89",0.989687140809432
"90",0.0302503256222257
"91",0.0169493545772588
"92",0.107609983413787
"93",0.768486715607444
"94",0.389117971132143
"95",0.0145256160344229
"96",0.998952875560395
"97",0.969501309776506
"98",0.261507843347438
"99",0.0748616224040523
"100",0.386068507671287
"101",0.923786459287768
"102",0.934281259127344
"103",0.00600622327983091
"104",0.630030404694509
"105",0.358540801260048
"106",0.987664725390936
"107",0.211573345110211
"108",0.329849734206416
"109",0.298571863018485
"110",0.989290159434716
"111",0.0247777748135206
"112",0.0128339473068625
"113",0.0830810919117451
"114",0.0202393364889201
"115",0.999412677282849
"116",0.660052549007258
"117",0.921039001903408
"118",0.00806069192729197
"119",0.985780977094402
"120",0.883949470939308
"121",0.169264975752088
"122",0.927340039969124
"123",0.0411504533537245
"124",0.00678913185258379
"125",0.990786774540048
"126",0.48917272598764
"127",0.62673754510519
"128",0.0362220413988972
"129",0.997273345161699
"130",0.113011758162355
"131",0.0913617236742755
"132",0.0196556579759398
"133",0.29559997526033
"134",0.804245469825134
"135",0.284127090490608
"136",0.997834947365514
"137",0.977769993579639
"138",0.0100401687834116
"139",0.993417136864417
"140",0.00754074629725965
"141",0.0338175365232669
"142",0.99179875166686
"143",0.974995556667107
"144",0.958145747986544
"145",0.0412567271272585
"146",0.973512108376667
"147",0.877630088977049
"148",0.944383649714269
"149",0.0313601125645415
"150",0.0555469040423352
"151",0.0175179046847146
"152",0.741541321336312
"153",0.758281925936302
"154",0.0131255943629859
"155",0.171836742005776
"156",0.0541617309426015
"157",0.0872299999294494
"158",0.0580742960271907
"159",0.994971904327592
"160",0.990811103148973
"161",0.0737923561345493
"162",0.291242249593285
"163",0.497966584488906
"164",0.997677676487032
"165",0.0381109616933404
"166",0.0149427018994458
"167",0.920649905164466
"168",0.285520744824258
"169",0.42199338189057
"170",0.964343573816259
"171",0.997917994078262
"172",0.332042755774255
"173",0.554715152679249
"174",0.976119590934033
"175",0.241691853178913
"176",0.824228309956287
"177",0.991723984776465
"178",0.456975053272457
"179",0.994773411095137
"180",0.492232444421065
"181",0.422034857390173
"182",0.197299116661083
"183",0.0856288720487506
"184",0.812366070721838
"185",0.996298781282152
"186",0.376083423536239
"187",0.786824003760882
"188",0.998185788933309
"189",0.841048880777131
"190",0.996716565712064
"191",0.0467961412165584
"192",0.993486450276133
"193",0.82599293471743
"194",0.974918162210176
"195",0.0145987059294068
"196",0.893342870874684
"197",0.228620113381494
"198",0.903029626277712
"199",0.943685189071487
"200",0.979641393589736
